unique_id,match_id,player_id,team_id,runs_scored_bat_first,wickets_taken_bowl_first,runs_scored_bat_second,wickets_taken_bowl_second,playing_xi_flag
2018_1_1,2018_1,1,CSK,,,,,
2018_1_24,2018_1,24,CSK,,,,,
2018_1_114,2018_1,114,CSK,,,,,
2018_1_131,2018_1,131,CSK,,,,,
2018_1_175,2018_1,175,CSK,,,,,
2018_1_177,2018_1,177,CSK,,,,,
2018_1_189,2018_1,189,CSK,,,,,
2018_1_249,2018_1,249,CSK,,,,,
2018_1_254,2018_1,254,CSK,,,,,
2018_1_309,2018_1,309,CSK,,,,,
2018_1_333,2018_1,333,CSK,,,,,
2018_1_412,2018_1,412,CSK,,,,,
2018_1_507,2018_1,507,CSK,,,,,
2018_1_518,2018_1,518,CSK,,,,,
2018_1_570,2018_1,570,CSK,,,,,
2018_1_637,2018_1,637,CSK,,,,,
2018_1_638,2018_1,638,CSK,,,,,
2018_1_639,2018_1,639,CSK,,,,,
2018_1_640,2018_1,640,CSK,,,,,
2018_1_641,2018_1,641,CSK,,,,,
2018_1_642,2018_1,642,CSK,,,,,
2018_1_643,2018_1,643,CSK,,,,,
2018_1_644,2018_1,644,CSK,,,,,
2018_1_645,2018_1,645,CSK,,,,,
2018_1_646,2018_1,646,CSK,,,,,
2018_1_30,2018_1,30,MI,,,,,
2018_1_63,2018_1,63,MI,,,,,
2018_1_126,2018_1,126,MI,,,,,
2018_1_311,2018_1,311,MI,,,,,
2018_1_315,2018_1,315,MI,,,,,
2018_1_386,2018_1,386,MI,,,,,
2018_1_464,2018_1,464,MI,,,,,
2018_1_487,2018_1,487,MI,,,,,
2018_1_514,2018_1,514,MI,,,,,
2018_1_526,2018_1,526,MI,,,,,
2018_1_553,2018_1,553,MI,,,,,
2018_1_574,2018_1,574,MI,,,,,
2018_1_582,2018_1,582,MI,,,,,
2018_1_593,2018_1,593,MI,,,,,
2018_1_626,2018_1,626,MI,,,,,
2018_1_669,2018_1,669,MI,,,,,
2018_1_670,2018_1,670,MI,,,,,
2018_1_671,2018_1,671,MI,,,,,
2018_1_672,2018_1,672,MI,,,,,
2018_1_673,2018_1,673,MI,,,,,
2018_1_674,2018_1,674,MI,,,,,
2018_1_675,2018_1,675,MI,,,,,
2018_1_676,2018_1,676,MI,,,,,
2018_1_677,2018_1,677,MI,,,,,
2018_1_678,2018_1,678,MI,,,,,
2018_2_52,2018_2,52,DD,,,,,
2018_2_58,2018_2,58,DD,,,,,
2018_2_271,2018_2,271,DD,,,,,
2018_2_341,2018_2,341,DD,,,,,
2018_2_351,2018_2,351,DD,,,,,
2018_2_429,2018_2,429,DD,,,,,
2018_2_443,2018_2,443,DD,,,,,
2018_2_456,2018_2,456,DD,,,,,
2018_2_465,2018_2,465,DD,,,,,
2018_2_511,2018_2,511,DD,,,,,
2018_2_528,2018_2,528,DD,,,,,
2018_2_537,2018_2,537,DD,,,,,
2018_2_548,2018_2,548,DD,,,,,
2018_2_565,2018_2,565,DD,,,,,
2018_2_572,2018_2,572,DD,,,,,
2018_2_594,2018_2,594,DD,,,,,
2018_2_598,2018_2,598,DD,,,,,
2018_2_608,2018_2,608,DD,,,,,
2018_2_619,2018_2,619,DD,,,,,
2018_2_647,2018_2,647,DD,,,,,
2018_2_648,2018_2,648,DD,,,,,
2018_2_649,2018_2,649,DD,,,,,
2018_2_650,2018_2,650,DD,,,,,
2018_2_651,2018_2,651,DD,,,,,
2018_2_652,2018_2,652,DD,,,,,
2018_2_3,2018_2,3,KXI,,,,,
2018_2_55,2018_2,55,KXI,,,,,
2018_2_79,2018_2,79,KXI,,,,,
2018_2_88,2018_2,88,KXI,,,,,
2018_2_322,2018_2,322,KXI,,,,,
2018_2_378,2018_2,378,KXI,,,,,
2018_2_402,2018_2,402,KXI,,,,,
2018_2_458,2018_2,458,KXI,,,,,
2018_2_469,2018_2,469,KXI,,,,,
2018_2_471,2018_2,471,KXI,,,,,
2018_2_485,2018_2,485,KXI,,,,,
2018_2_535,2018_2,535,KXI,,,,,
2018_2_540,2018_2,540,KXI,,,,,
2018_2_562,2018_2,562,KXI,,,,,
2018_2_573,2018_2,573,KXI,,,,,
2018_2_662,2018_2,662,KXI,,,,,
2018_2_663,2018_2,663,KXI,,,,,
2018_2_664,2018_2,664,KXI,,,,,
2018_2_665,2018_2,665,KXI,,,,,
2018_2_666,2018_2,666,KXI,,,,,
2018_2_668,2018_2,668,KXI,,,,,
2018_3_59,2018_3,59,KKR,,,,,
2018_3_102,2018_3,102,KKR,,,,,
2018_3_141,2018_3,141,KKR,,,,,
2018_3_153,2018_3,153,KKR,,,,,
2018_3_250,2018_3,250,KKR,,,,,
